,Source,Prediction,Target
52,aegi,आगी,अशगण
53,acnai,अकनी,अशऱुण
54,acwaai,आकवाई,अशऱुण
55,acwai,आक्वी,अशऱुण
56,aiakia,आईकाई,अवकणु
57,aikaia,आईकाई,अवकणु
58,aiakr,आइकर,अवकू
59,aikr,आकर,अवकू
60,aipaaz,अपाज़,अवमुज
61,aipaz,अपाज,अवमुज
62,aiiauava,इईवाई,अवरवैुड
63,aiiuaav,आईईवा,अवरवैुड
64,aiiuav,आईवियू,अवरवैुड
65,abbtn,बाब्टन,अचरचिं
66,aiuak,आयूक,अबक
67,aiualm,आयूलम,अबतरम
68,aiualma,अयुलामा,अबतरम
69,abab,अबब,अाा
70,abaang,अबांग,अाुउन
71,abang,अबंग,अाुउन
72,abmagi,अबागमी,अारमॉण
73,abpagi,अपबगी,अारमॉण
74,abmagimaab,अबमबगमाग,अारमॉणमुा
75,abmagipab,अबामगपपा,अारमॉणमुा
76,abugmav,अबुग्व,अठगमुड
77,abugpav,अबुपग्व,अठगमुड
78,abmgmav,अम्मग्व,अठगमुड
79,abuggk,अगुग्,अठनक
80,abugk,अबुग,अठनक
81,abuwawanalai,अबावानाई,अठरससोतण
82,abuwawanlai,अबावानाई,अठरससोतण
83,abuwawnlai,अबूवानाली,अठरससोतण
84,anani,अननी,अोंण
85,ananig,अनांगी,अोंणन
86,ancabu,अंकबू,अोलधद
87,ancalu,अंकलल,अोलधद
88,anjuaur,अनुजुर,अोहुैू
89,aniuak,अनुकि,अोबक
90,dniuak,दिनुक,अोबक
91,anutng,अंंट,अोैिोन
92,anaamavuwak,अनावावुक,अोुमईरसक
93,anamavuwak,अनवावुकु,अोुमईरसक
94,anamvuwak,अनवावुकु,अोुमईरसक
95,anapavuwak,अनवापुवक,अोुमईरसक
96,angk,अंगक,अोगक
97,angvupalmabg,अंग्वाबगुप,अोनईरमतमुान
98,angvupalpabg,अंग्पाबपुग,अोनईरमतमुान
99,andktziua,अंद्कुताज,अो्कखजणु
100,andkdzaia,अंद्दकाज़,अो्कखजणु
101,andkdzia,अंद्दकाज़,अो्कखजणु
102,andjugi,अंदगुजी,अो्हगण
103,andolawtcg,अंडोलोंट,अो्यरतसिलिं
104,andolawtctn,अंडोल्टिट्ट,अो्यरतसिलिं
105,andolwtctn,अंडॉट्टिंट,अो्यरतसिलिं
106,andlrri,अंद्रीर,अो्तनण
107,andlgi,अंडलीग,अो्तनण
108,andiug,अंदिगु,अोखघन
109,andbgi,अंंबीग,अोखागण
110,anwaaw,अवावा,अोरसुस
111,anwaw,अवावा,अोरसुस
112,anwawa,अवनवा,अोरसुस
113,aonang,अनंग,अयोुोन
114,aoalgmalianvuazg,आलोगमलेजवाज,अयतगमतरणोईनज
115,aoalgmalianvurrz,आलोमलग्वेव्द,अयतगमतरणोईनज
116,aoalgmalianvugz,आलोगमलेंजवव,अयतगमतरणोईनज
117,aoalgualwa,आलोगावा,अयतगैुतरस
118,aolgualw,अलोगुल,अयतगैुतरस
119,aolgwalw,अलोगववा,अयतगैुतरस
120,aoamaligi,आमोगिली,अयमतरणगण
121,aomaligi,आमोगिली,अयमतरणगण
122,aomilgi,आमोगिली,अयमतरणगण
123,aoaalbalvug,आलोबावि,अयुतातरईन
124,aoalbalvug,आलोबोवा,अयुतातरईन
125,aflte,अफ्लेट,अछतिश
126,aflts,अफ्ल्ट,अछतिश
127,aflgja,अफ्लजग,अछरतनकु
128,ayyaavg,अय्यवाग,अीरीुडन
129,ayyavg,आय्यवग,अीरीुडन
130,ayughai,अयुगाई,अपगभण
131,ayugvuao,अयुगुवाओ,अपगईुय
132,ayug,आयुग,अपन
133,aheurla,अहुरला,अभञूतु
134,ahsrla,अश्राल,अभञूतु
135,ahalcab,आलाब्ब,अभतलधद
136,ahalcalu,आलाल्यू,अभतलधद
137,ahaloaaz,आहलाजा,अभतयुज
138,ahaloaz,आहलोज़,अभतयुज
139,ahaltug,आहल्गु,अभतिैन
140,ahltug,हल्तुग,अभतिैन
141,ahaanai,आहानी,अभुोण
142,ahanai,अहनाई,अभुोण
143,ahaniu,अहनुई,अभुोण
144,ahaanaig,आहानिग,अभुोणन
145,ahanaiug,अहनागुआ,अभुोणन
146,ahanaig,अहानिग,अभुोणन
147,ahamavwa,अहाववाव,अभुमडरसु
148,ahamvwa,अहववाव,अभुमडरसु
149,ahgi,आगी,अभगण
150,ahgiat,अहिगत,अभगणुम
151,ahgiam,अहिगम,अभगणुम
152,ahdk,अह्डक,अभ्क
153,ahtcu,आट्चू,अभिफ
154,ahyang,अह्यांग,अभरीुोन
155,awtbuwaanaaiu,अत्वाबूवाई,असिठरसुोुब
156,awtbuwanaaiu,अत्वूबूवाई,असिठरसुोुब
157,awtbuwanaiu,अत्वबूवानुई,असिठरसुोुब
158,awtbuwranaiu,अत्वबूवूरिन,असिठरसुोुब
159,alabav,अलाबव,अताुड
160,albaav,अल्वा,अताुड
161,albav,अल्वा,अताुड
162,alayay,अलयय,अतीुी
163,alyay,अल्य,अतीुी
164,altdnb,अल्तंब,अतुओंच
165,alerni,अलरेनी,अतरशूंव
166,dlcrni,ड्ल्रीनीी,अतरशूंव
167,aliu,आलियू,अतरब
168,aliua,अलिया,अतरब
169,raliu,रालिय,अतरब
170,raliuxdakr,रालिक्रुड्र,अतरबकरमूक
171,aliutn,अलित्न,अतरबिं
172,alogi,आलोगी,अतरयगण
173,alwaha,अलवाहा,अतरसभु
174,alwha,अल्वा,अतरसभु
175,alwhaa,अल्वा,अतरसभु
176,azankaal,अजनकाल,अजंकुत
177,azankal,अजनका,अजंकुत
178,aznkaal,अजनकाल,अजंकुत
179,azankaaltn,अजंकातन,अजंकुतिं
180,azankaltn,अजंकांत,अजंकुतिं
181,aznkaaltn,अजंकातन,अजंकुतिं
182,aznkaltn,अजंक्तन,अजंकुतिं
183,azacamamabg,अजामांगब,अजलुममुान
184,azcammabg,अजामंबबग,अजलुममुान
185,azcampaabg,अजांबागग,अजलुममुान
186,azgmr,अज्गमर,अजुःम
187,azanjr,अजजनर,अजुसंड
188,azawanv,अजववान,अजुसंड
189,azganjr,जजंगार,अजुसंड
190,azgnb,अज्बंग,अजगंा
191,azag,आजाज,अजन
192,azg,आजग,अजन
193,azgg,आजगग,अजन
194,aztnvt,अज्तत्व,अजिंडि
195,aztvt,अज्त्व,अजिंडि
196,azouayri,अजूरिय,अजरछदुीूव
197,azya,अज्या,अजरीु
198,amanigodl,अमंगिलो,अमंणगय्त
199,apanigotla,अपंगिटिया,अमंणगय्त
200,amald,अमाल,अमत्
201,amld,अम्ल,अमत्
202,apald,अपाल्ड,अमत्
203,amaltbuak,आमालुकुक,अमतिठक
204,amltbuak,अंत्लुक,अमतिठक
205,amltbuk,अंत्बुक,अमतिठक
206,amalnaia,अमलनाा,अमतरउणु
207,amalnaiaa,अमलनाा,अमतरउणु
208,amlania,अमलनाना,अमतरउणु
209,amavugvi,आमावववी,अमईगथरव
210,amvugvui,अमवुवुवी,अमईगथरव
211,apavugvi,अपववगवी,अमईगथरव
212,amaviuaawrn,अमववारून,अमडरबुढं
213,amviuarn,अविमारन,अमडरबुढं
214,amviuawrn,अविमावरून,अमडरबुढं
215,apaviuarn,अपवानुर,अमडरबुढं
216,amg,आमग,अमग
217,amgka,आमगका,अमगकु
218,amglaz,अग्लाज,अमगतज
219,amglz,अग्लेज,अमगतज
220,amgvumaavngw,अम्वमवंग्वु,अमगईरमडोनस
221,amgvumavngw,अम्ववंग्वुव,अमगईरमडोनस
222,amgvumavngwa,अम्वंग्ववावा,अमगईरमडोनस
223,amgvmavngwa,अम्वंववाग्वा,अमगईरमडोनस
224,amgma,अमग्म,अमनमु
225,amagcwangj,आमंगगजंग,अमॉशऱुोगक
226,amagcwangk,आमागंगकवक,अमॉशऱुोगक
227,amrcwangk,अम्र्कंवक,अमॉशऱुोगक
228,avuakiaiaa,अवुकियाई,अईकरणणु
229,avukiia,अवुकििया,अईकरणणु
230,avualaoug,आवुलुगु,अईतछन
231,avulafg,अवललुग,अईतछन
232,avualglg,अवालगग,अईतनतन
233,avulglg,अवगलगग,अईतनतन
234,avulmaiaiu,अवुलामियु,अईरमणरब
235,avumiiu,अवुमियु,अईरमणरब
236,avahaanw,अवहवन,अडभुोरस
237,avahanw,अवहवन,अडभुोरस
238,avhanwr,अववहनर,अडभुोरस
239,avaahnevw,अवववहन्व,अडुभंशडरस
240,avahaneavw,अवहववनव,अडुभंशडरस
241,avahaneavwa,अवहवनवाव,अडुभंशडरस
242,avdlakvugi,अवाद्लुकीवी,अड्तकरथगण
243,avdlkvugi,अवाद्कुवी,अड्तकरथगण
244,avri,अवरी,अडूव
245,avvri,अववरी,अडूव
246,avmayuamgk,अवामम्युक,अडरमपुमगक
247,avpayuamgk,अवायपुक्म,अडरमपुमगक
248,avpyuamgk,अव्यपूमक्,अडरमपुमगक
249,augladzg,अगलग्ड़,अैगतझजन
250,girh,गिर,ौःवभ
251,girhv,गिर्व,ौःवभरड
252,gbzr,ग्बरर,ौःचज
253,gbtz,ग्बेज,ौःचज
254,gjj,जजज,ौःडनडन
255,gvt,ग्वत,ौःडि
256,goj,गोज,ौटयनडन
257,goab,गोब,ौटयॉच
258,glgv,ग्ल्व,ौटतगड
259,tdnjr,त्ंद्र,ौओंड
260,aakaavu,आकावु,ौकुई
261,aakavu,आकवा,ौकुई
262,aakr,आकर,ौकू
263,aakuri,आकुरी,ौषूव
264,akuri,अकुरी,ौषूव
265,aacai,आकाई,ौलण
266,aacahan,आचान,ौलभो
267,aachan,आचा,ौलभो
268,aacaa,आका,ौलदु
269,aacau,आका,ौलदु
270,acua,आकू,ौलदु
271,aacaavur,आकावर,ौलुईू
272,aacavur,आकवर,ौलुईू
273,acavur,अकवर,ौलुईू
274,aaehaanaa,आहाना,ौशभुोु
275,aaehana,आहाना,ौशभुोु
276,aashaanaa,आशाना,ौशभुोु
277,aaia,आई,ौवु
278,aia,आई,ौवु
279,aiia,आईई,ौवु
280,aaihawrn,आहावरन,ौणरभुढं
281,aiharn,अहारन,ौणरभुढं
282,aabaan,आबान,ौाुो
283,aaban,आबान,ौाुो
284,aabuaalgi,आबागली,ौठुतगण
285,aabualgi,आबागुली,ौठुतगण
286,abualgi,अबुलगी,ौठुतगण
287,aaburrn,अबररण,ौठनो
288,aabugn,आबगुं,ौठनो
289,aabudngk,अबंदुग,ौठ्ोगक
290,aanab,आनब,ौोा
291,aananb,अनांब,ौोा
292,ananb,अनांब,ौोा
293,aaoka,आका,ौयकु
294,aaokaa,आका,ौयकु
295,aaoabaaarn,आओबार,ौयाुढं
296,aaobargn,आबोरंग,ौयाुढं
297,aaobawrgn,आबोरंग,ौयाुढं
298,aayanigi,आयागिनी,ौींवगण
299,ayanigi,अयागिनी,ौींवगण
300,aayld,आयल्ड,ौीतख
301,ayald,अयाल,ौीतख
302,aahban,आहबन,ौभाो
303,ahaban,आहबन,ौभाो
304,aahbang,अहांग,ौभाोन
305,ahabang,अहांग,ौभाोन
306,aahbg,आभाग,ौभान
307,ahbg,अभग,ौभान
308,aahtb,आह्ब,ौभिा
309,ahtb,अभ्त,ौभिा
310,aawrncr,आवंर्र,ौसूंलू
311,aawteak,आवातके,ौसिशक
312,lt,लेट,ौतआ
313,lo,लो,ौतयन
314,aalaah,आलाह,ौतुभ
315,aalah,आलाह,ौतुभ
316,alah,अलाह,ौतुभ
317,aaldvug,आल्द्गुव,ौत्थग
318,aldvug,अल्द्ग,ौत्थग
319,alirlw,अलिर्व,ौतरवतन
320,tlbrl,ट्ल्ब,ौतरचत
321,aalw,आलव,ौतरस
322,aalwa,आलवा,ौतरस
323,alwa,अलवा,ौतरस
324,aalwgka,आल्वाग,ौतरसगकु
325,alwgka,अल्वाग,ौतरसगकु
326,aalwa,आलवा,ौतरसि
327,alwa,अलवा,ौतरसि
328,alwt,अल्व,ौतरसि
329,aalwan,आलवन,ौतरसिं
330,alwa,अलवा,ौतरसिं
331,alwtn,अल्वन,ौतरसिं
332,aazvg,आज्वज,ौजडन
333,azavg,अजावग,ौजडन
334,aaztjuak,आजज्तुज,ौजिहक
335,aztjuak,जज्तुजुक,ौजिहक
336,aaztjuaktn,अजत्जुतुन,ौजिहकिं
337,aztjuaktn,जजत्तुंक,ौजिहकिं
338,aazua,आजुआ,ौजरैु
339,aazuaa,आजुआ,ौजरैु
340,azua,अजुआ,ौजरैु
341,azzau,जज़ाज़,ौजरैु
342,aapaasrn,आपासर्ण,ौमुशदूं
343,aapaern,आपरेन,ौमुशदूं
344,apaasrn,अपार्ण,ौमुशदूं
345,apasrn,अप्रसण,ौमुशदूं
346,aapaetn,आपतें,ौमुशदिं
347,aapastn,आपस्तन,ौमुशदिं
348,apaastn,अपस्तन,ौमुशदिं
349,apastn,अपस्तन,ौमुशदिं
350,aamgvuakaal,आमागवकुला,ौमगथरकुत
351,aamgvukaal,आमागवकुला,ौमगथरकुत
352,amgvukal,अमंग्वकल,ौमगथरकुत
353,aamlgig,आगलगगी,ौमइणरणग
354,aamlgiig,आमगलिगि,ौमइणरणग
355,amdig,आमिडग,ौमइणरणग
356,aamlgigwtn,आंग्लेंग,ौमइणरणगसिं
357,aamlgiigwtn,आमलगिंगिग,ौमइणरणगसिं
358,amldigwtn,अम्लंडिंट,ौमइणरणगसिं
359,aavuanka,आवानुका,ौईंकु
360,avuanka,अवुनका,ौईंकु
361,aavulgitn,आवालिंग,ौईरतगणिं
362,avulgitn,अवुलिंग,ौईरतगणिं
363,aavaan,आवान,ौडुो
364,aavan,आवन,ौडुो
365,avan,आवन,ौडुो
366,aavigk,आविग,ौडरणगक
367,avigk,अविक,ौडरणगक
368,aavirrn,अवररण,ौडरणनो
369,aavign,आविंग,ौडरणनो
370,avign,आविंग,ौडरणनो
371,aaunaan,आनुन,ौैरोुो
372,aaunan,आनुन,ौैरोुो
373,auwan,आवान,ौैरोुो
374,rnczanb,र्ंबंज,ःंलरजॉंच
375,rncgnrrl,रंंग्ररर,ःंशगोगसत
376,gniltbdjigtn,गिंत्बिंगटट,ःंवरतिचकरईो
377,gnvdlanjr,ग्ंवंद्जर,ःंईरसितूंड
378,ral,राल,ःअत
379,rwrl,र्वरल,ःअत
380,rtn,र्टन,ःौो
381,gaan,गान,ःौो
382,rkaiiua,रकियाई,ःकवरघु
383,gkaiiua,गिकाई,ःकवरघु
384,rkaiiug,रकिगु,ःकघरघन
385,rkiug,रिकुग,ःकघरघन
386,gkaiiug,गिकगु,ःकघरघन
387,rkarr,रकरर,ःकुट
388,gkag,गागक,ःकुट
389,rkarwtn,रक्त्व,ःकुटसिं
390,gkagwtn,गग्तवंग,ःकुटसिं
391,gkalgtn,गग्लतं,ःकुटसिं
392,rjtnthgj,र्जंग्थ,ःकिोिभगक
393,rjdabtl,र्जब््,ःकरमुचित
394,rxdabtl,र्क््ब्ट,ःकरमुचित
395,rxdgigrv,र्क्ग्रिव्ग,ःकरमगवनश
396,gkmgigea,ग्गेगिका,ःकरमगवनश
397,geaaeai,गीई,ःशुशण
398,geaeai,गीई,ःशुशण
399,gnuazaigtn,गुनाजिंटं,ःोैूजूईो
400,gnuazrigtn,गुरंजितिं,ःोैूजूईो
401,gygea,ग्यागा,ःीनशु
402,gygsa,ग्यासा,ःीनशु
403,ghacgnc,गांचकस,ःभूशगंल
404,ghhdnr,घंडर,ःभरस्ो
405,rzagjug,जरजगगग,ःजुःहन
406,gzagjug,गजजगगग,ःजुःहन
407,gzawajug,जगजाजुग,ःजुःहन
408,gzawgjug,जगगज्जगू,ःजुःहन
409,rzaae,राज़,ःजुश
410,gzaae,गाजा,ःजुश
411,gzae,जगा,ःजुश
412,gvuaak,गुवकक,ःईुक
413,gvuaax,ग्वाकुस,ःईुक
414,gvuak,गुवक,ःईुक
415,gvuaala,गुवाला,ःईुतु
416,gvuaalaa,गुवाला,ःईुतु
417,gvuala,गुवाला,ःईुतु
418,gvugia,ग्वगुला,ःईगणु
419,gvui,गुवी,ःथरव
420,gvirrfr,गिवर्रर,ःडरणनछू
421,gvigfr,ग्विग्र,ःडरणनछू
422,ra,रा,टढ
423,ga,गा,टढ
424,rairl,ररिल,टवत
425,girl,गिरल,टवत
426,rhagz,रहजग,टभूज
427,rhagztn,रहग्जत,टभूजिं
428,rhrztn,रर्जत्न,टभूजिं
429,rmrngnc,र्मंंग्कस,टमोगंल
430,ravi,रावी,टथरव
431,gvuai,गुवाई,टथरव
432,gvui,गुवी,टथरव
433,gvaagwtn,ग्ववगत्,टडुःसिं
434,gvagwtn,ग्ववग्त,टडुःसिं
435,gvawgwtn,गवववग्त,टडुःसिं
436,gkuldz,गुक्ल्ड़,ओषत्ज
437,dkulttz,द्कुल्टट,ओषत्ज
438,dkuldz,क्डल्ड़,ओषत्ज
439,djuuazanr,दुजुजार,ओृुजोू
440,djuuaznr,दुजुजार,ओृुजोू
441,deyajk,देयाकक,ओशदरीूक
442,dsyrk,द्स्रेक,ओशदरीूक
443,diuanr,दियुर,ओघोू
444,diunr,दिनुर,ओघोू
445,diuaakal,दुदालक,ओघुकत
446,diuakal,दुकाला,ओघुकत
447,diuaaoaiak,दुयााई,ओघुयवक
448,diuaoaiak,दुयाईक,ओघुयवक
449,diurn,दिर्न,ओघूं
450,dbaan,दबान,ओचदुो
451,dban,डबन,ओचदुो
452,dbaanaa,दबाना,ओचदुोु
453,dbana,दबाना,ओचदुोु
454,dbaanr,दबार,ओचदुोू
455,dbanr,दबनर,ओचदुोू
456,dbaanrn,दब्रनन,ओचदुोूं
457,dbanrn,द्रननर,ओचदुोूं
458,dbaantn,दांतं,ओचदुोिं
459,dbantn,दांतं,ओचदुोिं
460,dianr,दिनर,ओणोू
461,dianrw,दिनरर,ओणोू
462,dinr,डिनर,ओणोू
463,diiala,दिलाया,ओणरणतु
464,diila,दिलिया,ओणरणतु
465,dioan,दियों,ओणरयो
466,dbani,दबनी,ओांण
467,dbcutvu,द्क्बूव्ट,ओाफिथ
468,dbal,ड्बल,ओात
469,dba,डबा,ओाु
470,dbaa,दबा,ओाु
471,dbakgvudcane,द्क्बेग्वें,ओाुकगई्ोलंश
472,dbakgvudncane,ड्क्बेबेंव,ओाुकगई्ोलंश
473,dnairrv,दननररर,ओोणनड
474,dnirrv,द्निर्वर,ओोणनड
475,dngwaz,द्ंगवाज,ओोगसुज
476,doablamgwtn,दोबलंग्ट,ओयारतमगसिं
477,doblamgtn,डोल्बोंट,ओयारतमगसिं
478,doblamgwtn,बोडल्ंग्ट,ओयारतमगसिं
479,doablamg,डोलबबग,ओयारतमन
480,doblamg,डोल्बमग,ओयारतमन
481,doablaptn,दाबलोत्न,ओयारतमिं
482,doblamtn,डोल्टन,ओयारतमिं
483,donria,दोरनिया,ओयोूणु
484,doayutkia,दुयोकतिया,ओयपिकरणु
485,doyutkia,दुयोक्तिया,ओयपिकरणु
486,dozakvu,दोजवकूव,ओयजकरथरस
487,dozakvuaw,दुजववावु,ओयजकरथरस
488,dozakvuwa,दुजववावाद,ओयजकरथरस
489,dozaybu,दाजबूज,ओयजीरठ
490,dozaybugwtn,दूज्यांग,ओयजीरठगसिं
491,dozaybug,दाजयोगब,ओयजीरठन
492,doakuwaantn,दुकावंतन,ओयुषरसुोिं
493,doakuwantn,दुकांतंव,ओयुषरसुोिं
494,dydnid,द्यंदीं,ओींवख
495,dyaaz,द्याज,ओीुज
496,dyaz,द्याज,ओीुज
497,dyuaala,दुयाला,ओपुतु
498,dyuala,द्युला,ओपुतु
499,dhanaiu,धानु,ओभुोुब
500,dhrvu,ध्रूव,ओभूई
501,dlf,ड्लफ,ओतरछ
502,dlfa,ड्लफा,ओतरछ
503,dlff,ड्फलफ,ओतरछ
504,dlmalaktn,द्लाक्तन,ओतरमतकिं
505,dlmalktn,द्लमक्लं,ओतरमतकिं
506,dlpalaktn,द्लपकतकत,ओतरमतकिं
507,dlmalaia,द्लमलाई,ओतरमतणु
508,dlmalia,द्लमलिया,ओतरमतणु
509,dlpalia,द्ललपाा,ओतरमतणु
510,dzair,दज़री,ओजवू
511,dzir,डिजर,ओजवू
512,dzauana,दुजाना,ओजुैोु
513,dzauna,दुजाना,ओजुैोु
514,dzrha,द्राहा,ओजूभु
515,dzrhatn,द्रांत,ओजूभुआं
516,dvak,द्वक,ओडक
517,dvakg,द्वकग,ओडकन
518,dvkg,द्वकग,ओडकन
519,dvhrgn,द््वर्न,ओडभूं
520,dvhrn,द्वरहन,ओडभूं
521,dvg,द्वग,ओडन
522,dviala,द्विला,ओडरणतु
523,dbualm,द्बाम,ँतरठरम
524,dbulma,द्बुला,ँतरठरम
525,dlbuam,द्लबाम,ँतरठरम
526,dvuha,दुवाह,ँथरभु
527,lgvugjttz,ग्ल्जग्ट,एथगक्ज
528,lgvugkdz,ग्ल्वग्दुग,एथगक्ज
529,ldvugkdz,ल्ड्विग्ड,एथगक्ज
530,rnswhr,र्शन्र,ढंशुःभ
531,anitn,अनितन,ढंविो
532,rnitnr,रिंत्र,ढंविो
533,anitng,अंटिंग,ढंविोन
534,anitnw,अनित्न,ढंविोन
535,rnbthrilgaz,र्रंब्रिलग,ढंचिभूवरतगसज
536,anblrav,अंब्रव,ढंचरतगसुड
537,azv,अजव,ढढजढड
538,avg,आवग,ढढडौट
539,rkvaaiu,रक्वाई,ढकडुब
540,rkvaiu,रक्वाई,ढकडुब
541,rkakg,रक्क,ढकुकन
542,qh,क्ह,ढकरडढभ
543,rchtl,र्चेल,ढलभित
544,rchtlr,र्च्टर,ढलभित
545,ae,एई,ढशू
546,acrnbr,अक्रंबर,ढशूंचू
547,abo,आबो,ढचनयन
548,abagn,अबाग,ढचूो
549,abrn,अब्रन,ढचूो
550,rban,रबन,ढचूो
551,abbg,बाब्ग,ढचरचन
552,rbbg,रबब्बी,ढचरचन
553,rbbgr,ब्रब्र,ढचरचन
554,rbbw,ब्रबब,ढचरचन
555,aoe,आई,ढयनशू
556,figg,फिगग,ढछवनौटौट
557,ayytii,आय्तिय,ढीव
558,aydi,आयदी,ढीव
559,ryi,रिय,ढीव
560,aymo,आयमो,ढीनमनयन
561,ayyti,अय्यती,ढीिव
562,ayytii,आय्तिय,ढीिव
563,hia,हिया,ढभवनढ
564,hiakr,हिकर,ढभवूक
565,hirj,हिर्ज,ढभवूक
566,hirju,हिरुज,ढभवूक
567,rhrlazb,र्रलाजब,ढभतजरच
568,rhlazb,रहलबबज,ढभतजरच
569,rhgz,रहज्ग,ढभगज
570,rhgzr,रहजगर,ढभगज
571,rhgzw,र्जग्व,ढभगज
572,ahw,आवह,ढभन
573,rhg,रहग,ढभन
574,aglpaw,अग्पवा,ढसतमू
575,rwalamr,रावालर,ढसतमू
576,rwalmr,र्वाल्र,ढसतमू
577,rlltl,र्ल्टल,ढतत
578,algja,अलगजा,ढतगकु
579,rlgja,र्जलाज,ढतगकु
580,rlgka,र्लका,ढतगकु
581,arltygj,अर्ल्ज्ञ,ढतिीगक
582,arltygjv,अर्ल्ज्वज,ढतिीगक
583,zir,जीर,ढजवनट
584,zig,जिज,ढजवनट
585,azzrlcgj,जाज्रजज्ग,ढजतरशगक
586,rzghgnaitl,ग्रंगलित,ढजगभगोूवत
587,azgrnv,अज्र्वन,ढजगसंड
588,azzganjr,जजजंगर,ढजगसंड
589,avgan,अवाग,ढईगसो
590,vfj,व्ज,ढडढछडन
591,vk,वक,ढडकू
592,vof,वॉफ,ढडयनढछ
593,avvtjgaigtn,अवत्वगगतिज,ढडिडगढईो
594,avial,अविल,ढडरवत
595,avirl,अविरल,ढडरवत
596,rvirl,र्विर,ढडरवत
597,arviurigjv,अररिविज्ज,ढडरबूवगक
598,aviurigj,अविरुजिज,ढडरबूवगक
599,avfazi,अवाज़ी,ढडरछुजरव
600,avouazi,आवूजी,ढडरछुजरव
601,avouadzi,आवादूजी,ढडरछुजरव
602,auvaav,उवाव,ढैडुड
603,ruvaav,रुववा,ढैडुड
604,ruvav,रुवव,ढैडुड
605,agva,अगवा,ढूडु
606,rrva,र्रा,ढूडु
607,agniu,अगीनु,ऊंघ
608,rnb,र्बी,ऊंघ
609,rniu,रिनु,ऊंघ
610,agniurw,अंगिवुर,ऊंघू
611,rniur,रिनुर,ऊंघू
612,agiuan,अगियान,ऊघो
613,riuan,रियान,ऊघो
614,riuuan,रुयून,ऊघो
615,agz,जाग,ऊज
616,rz,रेज,ऊज
617,azaov,आजवो,ऊजरयरड
618,azov,अजोव,ऊजरयरड
619,agvr,अग्वर,ऊडू
620,tqgbr,ट्क्र,ॅकरडुःच
621,tqw,ट्वी,ॅकरडन
622,tffrlv,फ्टफ्फ्व,ॅछतरड
623,tffvutl,फ्टफलफ,ॅछईित
624,tffvutlr,फ्टफलवर,ॅछईित
625,tffgjgaz,फ्टजगगफ़,ॅछगईगसज
626,tkazautha,कत्जाहा,आकजुैिभु
627,tkzautha,कुत्धा,आकजुैिभु
628,tkzautha,कुत्धा,आकरजुैिभु
629,ti,टी,आण
630,torz,टोर्ज,आयूज
631,tylawan,त्वालान,आीरतुसो
632,tylgrn,ट्लिंग,आीरतुसो
633,tlan,ट्लन,आतउ
634,tlgan,ट्लां,आतगसो
635,tlgtn,ट्लेंट,आतगसो
636,tzamlgvuig,त्जाजिगुग,आजुमइथरवग
637,tmdh,त्मढ,आमभ
638,tprh,प्थर,आमभ
639,tjrangj,ज्र्ंजग,आईोगक
640,tvaka,त्वाक,आडुकु
641,adjugiw,अज्दुगी,ऋहगणरस
642,adjugiwa,अद्जगुवा,ऋहगणरस
643,adbuwtcgkalan,अद्ट्वक्नब,ऋारसिलगकतउ
