,Source,Prediction,Target
51,asual,असुआल,अशैत
52,aegi,एजी,अशगण
53,acnai,असनई,अशऱुण
54,acwaai,अकवाई,अशऱुण
55,acwai,असवई,अशऱुण
56,aiakia,एयकिया,अवकणु
57,aikaia,ऐिकाई,अवकणु
58,aiakr,एयकर,अवकू
59,aikr,एकर,अवकू
60,aipaaz,ऐपाज़,अवमुज
61,aipaz,ऐपाज,अवमुज
62,aiiauava,एयावा,अवरवैुड
63,aiiuaav,ऐईयाव,अवरवैुड
64,aiiuav,ऐईयाव,अवरवैुड
65,abbtn,अब्तन,अचरचिं
66,aiuak,ऐयुक,अबक
67,aiualm,एयुल्मम,अबतरम
68,aiualma,एयुल्मा,अबतरम
69,abab,अबाब,अाा
70,abaang,अबांग,अाुउन
71,abang,अबंग,अाुउन
72,abmagi,अबमगी,अारमॉण
73,abpagi,अब्पगी,अारमॉण
74,abmagimaab,अबमगीमाब,अारमॉणमुा
75,abmagipab,अबमगीपब,अारमॉणमुा
76,abugmav,अबूग्व,अठगमुड
77,abugpav,अबुग्व,अठगमुड
78,abmgmav,अबमगमव,अठगमुड
79,abuggk,अबूग्क,अठनक
80,abugk,अबूग,अठनक
81,abuwawanalai,अबुवानालाई,अठरससोतण
82,abuwawanlai,अबुवानलाई,अठरससोतण
83,abuwawnlai,अबुवानलाई,अठरससोतण
84,anani,अननी,अोंण
85,ananig,अनािग,अोंणन
86,ancabu,अंसबू,अोलधद
87,ancalu,अंकलल,अोलधद
88,anjuaur,अंजुआर,अोहुैू
89,aniuak,अनियक,अोबक
90,dniuak,दीनियक,अोबक
91,anutng,अनुतंग,अोैिोन
92,anaamavuwak,अनामवुवक,अोुमईरसक
93,anamavuwak,अनमावुवक,अोुमईरसक
94,anamvuwak,अनमवुवक,अोुमईरसक
95,anapavuwak,अनपवुवक,अोुमईरसक
96,angk,अंगक,अोगक
97,angvupalmabg,अंगवुपाग्ग,अोनईरमतमुान
98,angvupalpabg,अंगवुपल्ग,अोनईरमतमुान
99,andktziua,अंदक्तियू,अो्कखजणु
100,andkdzaia,अंदकददाईा,अो्कखजणु
101,andkdzia,अंदकददिया,अो्कखजणु
102,andjugi,अंदजुगी,अो्हगण
103,andolawtcg,एंडोलाट्ट,अो्यरतसिलिं
104,andolawtctn,अंडोलाट्ट्ट,अो्यरतसिलिं
105,andolwtctn,अंडोल्टक्टन,अो्यरतसिलिं
106,andlrri,अंदलरी,अो्तनण
107,andlgi,अंदली,अो्तनण
108,andiug,अंडियग,अोखघन
109,andbgi,अंदबीगीी,अोखागण
110,anwaaw,अनवाव,अोरसुस
111,anwaw,अनवव,अोरसुस
112,anwawa,अनववा,अोरसुस
113,aonang,आननंग,अयोुोन
114,aoalgmalianvuazg,ऑललगमलियाज,अयतगमतरणोईनज
115,aoalgmalianvurrz,ऑललगमलियर्रयययायायाया,अयतगमतरणोईनज
116,aoalgmalianvugz,ऑललगमलियूग्ज,अयतगमतरणोईनज
117,aoalgualwa,औलगगुवायालय,अयतगैुतरस
118,aolgualw,आलगगुव,अयतगैुतरस
119,aolgwalw,आलग्वलव,अयतगैुतरस
120,aoamaligi,औामािगी,अयमतरणगण
121,aomaligi,आमलीगी,अयमतरणगण
122,aomilgi,आमीलगी,अयमतरणगण
123,aoaalbalvug,औालबल्ग,अयुतातरईन
124,aoalbalvug,औललबलुग,अयुतातरईन
125,aflte,अफ्टे,अछतिश
126,aflts,एफ्ट्स,अछतिश
127,aflgja,अफ्गजजा,अछरतनकु
128,ayyaavg,अय्याग,अीरीुडन
129,ayyavg,अय्यवग,अीरीुडन
130,ayughai,अयुघाई,अपगभण
131,ayugvuao,अयुग्वुओ,अपगईुय
132,ayug,अयुग,अपन
133,aheurla,अहूरला,अभञूतु
134,ahsrla,अहसराला,अभञूतु
135,ahalcab,अहल्स,अभतलधद
136,ahalcalu,अहलकलू,अभतलधद
137,ahaloaaz,अहलोज़,अभतयुज
138,ahaloaz,अहलोज़,अभतयुज
139,ahaltug,अहलतुग,अभतिैन
140,ahltug,अहलतुग,अभतिैन
141,ahaanai,अहान,अभुोण
142,ahanai,अहनाई,अभुोण
143,ahaniu,अहनीू,अभुोण
144,ahaanaig,अहानग,अभुोणन
145,ahanaiug,अहनायग,अभुोणन
146,ahanaig,अहनाग,अभुोणन
147,ahamavwa,अहमववा,अभुमडरसु
148,ahamvwa,अहमववा,अभुमडरसु
149,ahgi,अहगी,अभगण
150,ahgiat,अहित,अभगणुम
151,ahgiam,अहिज,अभगणुम
152,ahdk,अहक्क,अभ्क
153,ahtcu,अहतु,अभिफ
154,ahyang,अह्ंग,अभरीुोन
155,awtbuwaanaaiu,अवतबुवान,असिठरसुोुब
156,awtbuwanaaiu,अवतबुवनाई,असिठरसुोुब
157,awtbuwanaiu,अवतबुवनायू,असिठरसुोुब
158,awtbuwranaiu,अवतबूरणणय,असिठरसुोुब
159,alabav,अलाबव,अताुड
160,albaav,अल्बाव,अताुड
161,albav,अल्बव,अताुड
162,alayay,अलाय,अतीुी
163,alyay,अल्य,अतीुी
164,altdnb,अल्टनबबब,अतुओंच
165,alerni,अलेरनी,अतरशूंव
166,dlcrni,द्ल्र्नी,अतरशूंव
167,aliu,अलीयू,अतरब
168,aliua,अलीया,अतरब
169,raliu,रालुयू,अतरब
170,raliuxdakr,रालियक्सकर,अतरबकरमूक
171,aliutn,अलियन,अतरबिं
172,alogi,अलोगी,अतरयगण
173,alwaha,अलवाहा,अतरसभु
174,alwha,अल्हा,अतरसभु
175,alwhaa,अल्हा,अतरसभु
176,azankaal,अजनकाल,अजंकुत
177,azankal,अजनकाल,अजंकुत
178,aznkaal,अजनकाल,अजंकुत
179,azankaaltn,अजनकाल्न,अजंकुतिं
180,azankaltn,अजनकल्न,अजंकुतिं
181,aznkaaltn,अजनकाल्न,अजंकुतिं
182,aznkaltn,अजनकल्न,अजंकुतिं
183,azacamamabg,अजाममबग,अजलुममुान
184,azcammabg,अजकम्बग,अजलुममुान
185,azcampaabg,अजकंपबग,अजलुममुान
186,azgmr,अजगमर,अजुःम
187,azanjr,अज़नज,अजुसंड
188,azawanv,अज़वंव,अजुसंड
189,azganjr,अजगगंज,अजुसंड
190,azgnb,अज्बंब,अजगंा
191,azag,अजगग,अजन
192,azg,आजग,अजन
193,azgg,अजगग,अजन
194,aztnvt,अज्तनवत,अजिंडि
195,aztvt,अज्तवत,अजिंडि
196,azouayri,अज़यारी,अजरछदुीूव
197,azya,अज्य,अजरीु
198,amanigodl,अमानिगोल्,अमंणगय्त
199,apanigotla,अपनिगोतला,अमंणगय्त
200,amald,अमलद,अमत्
201,amld,एमल्ड,अमत्
202,apald,अपल्ड,अमत्
203,amaltbuak,अमलतबु,अमतिठक
204,amltbuak,अम्तबु,अमतिठक
205,amltbuk,अम्तबुकककककककक,अमतिठक
206,amalnaia,अमलनाया,अमतरउणु
207,amalnaiaa,अमलनाएा,अमतरउणु
208,amlania,अम्लनिया,अमतरउणु
209,amavugvi,अमवुग्वीवुज्वुज्वीवुज्वुज,अमईगथरव
210,amvugvui,अमवुगवुुवुज्वुवुज्वी,अमईगथरव
211,apavugvi,अपवुग्वीुजुवुवीुवुज्वी,अमईगथरव
212,amaviuaawrn,अमविुवर्णणणणणणणणण,अमडरबुढं
213,amviuarn,अमवियर्ण,अमडरबुढं
214,amviuawrn,अमवियावर्णणणणणणणणण,अमडरबुढं
215,apaviuarn,अपवियर्ण,अमडरबुढं
216,amg,अम्ग,अमग
217,amgka,अमगका,अमगकु
218,amglaz,अमगलाज,अमगतज
219,amglz,अमगलज,अमगतज
220,amgvumaavngw,अम्गवमांगव,अमगईरमडोनस
221,amgvumavngw,अम्गवमांगव,अमगईरमडोनस
222,amgvumavngwa,अम्गवमांगवा,अमगईरमडोनस
223,amgvmavngwa,अम्ममावंगव,अमगईरमडोनस
224,amgma,अम्मा,अमनमु
225,amagcwangj,अमगग्वांजजजजजजजजजजजजज,अमॉशऱुोगक
226,amagcwangk,अमगग्वांग,अमॉशऱुोगक
227,amrcwangk,अम्र्ानंग,अमॉशऱुोगक
228,avuakiaiaa,अवुकियायाया,अईकरणणु
229,avukiia,अवुकिया,अईकरणणु
230,avualaoug,अवुलाग,अईतछन
231,avulafg,अवुलफग,अईतछन
232,avualglg,अवुलगग,अईतनतन
233,avulglg,अवुलगग,अईतनतन
234,avulmaiaiu,अवुल्मियाययययययययययययययययय,अईरमणरब
235,avumiiu,अवुमियू,अईरमणरब
236,avahaanw,अवहानववववववववव,अडभुोरस
237,avahanw,अवहनववयवववयववयववयवव,अडभुोरस
238,avhanwr,अव्वंवर,अडभुोरस
239,avaahnevw,अवाहनववववववववववववववव,अडुभंशडरस
240,avahaneavw,अवहनेववववववववववववववव,अडुभंशडरस
241,avahaneavwa,अवहनेवव,अडुभंशडरस
242,avdlakvugi,अवदलवकुगी,अड्तकरथगण
243,avdlkvugi,अवद्वकुगी,अड्तकरथगण
244,avri,अवरी,अडूव
245,avvri,अववरी,अडूव
246,avmayuamgk,अवमयुग्क,अडरमपुमगक
247,avpayuamgk,अवपायुग्क,अडरमपुमगक
248,avpyuamgk,अव्युम्क,अडरमपुमगक
249,augladzg,औगलाडग,अैगतझजन
250,girh,गिर,ौःवभ
251,girhv,गिर्व,ौःवभरड
252,gbzr,गबब्र,ौःचज
253,gbtz,गीबीज,ौःचज
254,gjj,गजजीजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजजज,ौःडनडन
255,gvt,गीवीटी,ौःडि
256,goj,गोज,ौटयनडन
257,goab,गोब,ौटयॉच
258,glgv,ग्गगव,ौटतगड
259,tdnjr,ट्जनज,ौओंड
260,aakaavu,आकावू,ौकुई
261,aakavu,आकववू,ौकुई
262,aakr,आक्रआआ,ौकू
263,aakuri,आकुरी,ौषूव
264,akuri,अकुरी,ौषूव
265,aacai,आसाई,ौलण
266,aacahan,आचान,ौलभो
267,aachan,आचान,ौलभो
268,aacaa,आसाआआआ,ौलदु
269,aacau,आसौ,ौलदु
270,acua,अकुआ,ौलदु
271,aacaavur,आसावूर,ौलुईू
272,aacavur,आसवूर,ौलुईू
273,acavur,अकावूर,ौलुईू
274,aaehaanaa,आहाना,ौशभुोु
275,aaehana,आहहना,ौशभुोु
276,aashaanaa,आशाना,ौशभुोु
277,aaia,आई,ौवु
278,aia,एया,ौवु
279,aiia,ऐईए,ौवु
280,aaihawrn,आहहर्ण,ौणरभुढं
281,aiharn,ऐहर्ण,ौणरभुढं
282,aabaan,आबानआआआ,ौाुो
283,aaban,आबनआआआ,ौाुो
284,aabuaalgi,आबुआलगी,ौठुतगण
285,aabualgi,आबुलगी,ौठुतगण
286,abualgi,अबुलगी,ौठुतगण
287,aaburrn,आबूर्ण,ौठनो
288,aabugn,आबूग्न,ौठनो
289,aabudngk,आबुदंग,ौठ्ोगक
290,aanab,आंबआआआ,ौोा
291,aananb,आनंबआआ,ौोा
292,ananb,अनंब,ौोा
293,aaoka,आओकाआआआ,ौयकु
294,aaokaa,आओका,ौयकु
295,aaoabaaarn,आऊबार्ण,ौयाुढं
296,aaobargn,आओबर्ग,ौयाुढं
297,aaobawrgn,आओबवर्ग,ौयाुढं
298,aayanigi,आयनिगी,ौींवगण
299,ayanigi,अयनिगी,ौींवगण
300,aayld,आयल्ड,ौीतख
301,ayald,एयल््,ौीतख
302,aahban,आहबनआआ,ौभाो
303,ahaban,अहाबन,ौभाो
304,aahbang,आहबंग,ौभाोन
305,ahabang,अहागंग,ौभाोन
306,aahbg,आहबग,ौभान
307,ahbg,अहबग,ौभान
308,aahtb,आहतब,ौभिा
309,ahtb,अहतब,ौभिा
310,aawrncr,आवर्ंक्र,ौसूंलू
311,aawteak,आवतेक,ौसिशक
312,lt,एलटी,ौतआ
313,lo,लो,ौतयन
314,aalaah,आलाह,ौतुभ
315,aalah,आलहहआआआहहहह,ौतुभ
316,alah,अलहहहह,ौतुभ
317,aaldvug,आल्वुग,ौत्थग
318,aldvug,अल्वुग,ौत्थग
319,alirlw,अलिर्व,ौतरवतन
320,tlbrl,ट्लब्ल,ौतरचत
321,aalw,आल्वआआआव,ौतरस
322,aalwa,आलवा,ौतरस
323,alwa,अलवा,ौतरस
324,aalwgka,आल्गका,ौतरसगकु
325,alwgka,अल्गका,ौतरसगकु
326,aalwa,आलवा,ौतरसि
327,alwa,अलवा,ौतरसि
328,alwt,अल्त,ौतरसि
329,aalwan,आलवान,ौतरसिं
330,alwa,अलवा,ौतरसिं
331,alwtn,अल्तन,ौतरसिं
332,aazvg,आज़ग,ौजडन
333,azavg,अज़वग,ौजडन
334,aaztjuak,आज्जुक,ौजिहक
335,aztjuak,अज्जुक,ौजिहक
336,aaztjuaktn,आज्जुक्त,ौजिहकिं
337,aztjuaktn,अज्जुक्त,ौजिहकिं
338,aazua,आजूआ,ौजरैु
339,aazuaa,आजुआ,ौजरैु
340,azua,अजूआ,ौजरैु
341,azzau,अज़ाऊ,ौजरैु
342,aapaasrn,आपास्न,ौमुशदूं
343,aapaern,आपार्ण,ौमुशदूं
344,apaasrn,अपास्न,ौमुशदूं
345,apasrn,अपसर्ण,ौमुशदूं
346,aapaetn,आपातन,ौमुशदिं
347,aapastn,आपस्तन,ौमुशदिं
348,apaastn,अपास्तन,ौमुशदिं
349,apastn,अपस्तन,ौमुशदिं
350,aamgvuakaal,आम्गवुकाल,ौमगथरकुत
351,aamgvukaal,आम्गवुकाल,ौमगथरकुत
352,amgvukal,अम्गवुकल,ौमगथरकुत
353,aamlgig,आमलगगग,ौमइणरणग
354,aamlgiig,आमलगीग,ौमइणरणग
355,amdig,अमदिग,ौमइणरणग
356,aamlgigwtn,आमलगगिग्त,ौमइणरणगसिं
357,aamlgiigwtn,आमलगीज्तन,ौमइणरणगसिं
358,amldigwtn,अम्लदिग्तन,ौमइणरणगसिं
359,aavuanka,आवुंका,ौईंकु
360,avuanka,अवुंका,ौईंकु
361,aavulgitn,आवुलगित्न,ौईरतगणिं
362,avulgitn,अवुलगित्न,ौईरतगणिं
363,aavaan,आवानआआआ,ौडुो
364,aavan,आवनआआआ,ौडुो
365,avan,अवन,ौडुो
366,aavigk,आविग्क,ौडरणगक
367,avigk,अविग्क,ौडरणगक
368,aavirrn,आविर्ण,ौडरणनो
369,aavign,आविग्न,ौडरणनो
370,avign,अविग्न,ौडरणनो
371,aaunaan,आऊनान,ौैरोुो
372,aaunan,आऊनन,ौैरोुो
373,auwan,औवनऔऔ,ौैरोुो
374,rnczanb,रणसजनंब,ःंलरजॉंच
375,rncgnrrl,र्नसंगरल,ःंशगोगसत
376,gniltbdjigtn,ग्निल्बद्जीज,ःंवरतिचकरईो
377,gnvdlanjr,ग्नवदलनंजर,ःंईरसितूंड
378,ral,राल,ःअत
379,rwrl,र्र्ल,ःअत
380,rtn,र्टनन,ःौो
381,gaan,गान,ःौो
382,rkaiiua,रकायुआ,ःकवरघु
383,gkaiiua,ग्ईायुआ,ःकवरघु
384,rkaiiug,रकायुग,ःकघरघन
385,rkiug,र्कियग,ःकघरघन
386,gkaiiug,ग्आईयग,ःकघरघन
387,rkarr,रकरर,ःकुट
388,gkag,ग्गाग,ःकुट
389,rkarwtn,रकरवत्न,ःकुटसिं
390,gkagwtn,ग्कगवत्न,ःकुटसिं
391,gkalgtn,ग्कलग्न,ःकुटसिं
392,rjtnthgj,र्टनंथगजजजजजजजजजजजजजजजजजजजज,ःकिोिभगक
393,rjdabtl,रजडाब्ल,ःकरमुचित
394,rxdabtl,र्र्डेब्ट,ःकरमुचित
395,rxdgigrv,र््रस्ग्र,ःकरमगवनश
396,gkmgigea,ग्मगगिए,ःकरमगवनश
397,geaaeai,गीएई,ःशुशण
398,geaeai,गीय,ःशुशण
399,gnuazaigtn,ग्नुजागतन,ःोैूजूईो
400,gnuazrigtn,ग्नुजरिग्न,ःोैूजूईो
401,gygea,जिजी,ःीनशु
402,gygsa,जिज्स,ःीनशु
403,ghacgnc,घैक्ंस,ःभूशगंल
404,ghhdnr,घ्ड़नरघघ,ःभरस्ो
405,rzagjug,रजजगजग,ःजुःहन
406,gzagjug,गजजगजगगग,ःजुःहन
407,gzawajug,गजजवजूग,ःजुःहन
408,gzawgjug,गजजगगजगगगगगगगगगगगगगग,ःजुःहन
409,rzaae,रजाए,ःजुश
410,gzaae,गज़ाए,ःजुश
411,gzae,गज़ाई,ःजुश
412,gvuaak,ग्वुक,ःईुक
413,gvuaax,ग्वाक्स,ःईुक
414,gvuak,ग्वुक,ःईुक
415,gvuaala,ग्वुला,ःईुतु
416,gvuaalaa,ग्वुला,ःईुतु
417,gvuala,ग्वुला,ःईुतु
418,gvugia,ग्वुजिया,ःईगणु
419,gvui,ग्वु,ःथरव
420,gvirrfr,ग्विर्फर,ःडरणनछू
421,gvigfr,ग्विग्र,ःडरणनछू
422,ra,आर,टढ
423,ga,गा,टढ
424,rairl,रैर्ल,टवत
425,girl,गिरल,टवत
426,rhagz,रहगज,टभूज
427,rhagztn,रहगगतन,टभूजिं
428,rhrztn,रृर्तनन,टभूजिं
429,rmrngnc,र्र्णगंस,टमोगंल
430,ravi,रवी,टथरव
431,gvuai,ग्वुई,टथरव
432,gvui,ग्वु,टथरव
433,gvaagwtn,ग्वागवत्न,टडुःसिं
434,gvagwtn,ग्वग्तन,टडुःसिं
435,gvawgwtn,ग्वागवत्न,टडुःसिं
436,gkuldz,गुकलल्ड,ओषत्ज
437,dkulttz,डककलतट,ओषत्ज
438,dkuldz,डककल्ड,ओषत्ज
439,djuuazanr,दूज़नार,ओृुजोू
440,djuuaznr,द्जूआर्ण,ओृुजोू
441,deyajk,देयजक,ओशदरीूक
442,dsyrk,ड्सीर्क,ओशदरीूक
443,diuanr,दीयनन,ओघोू
444,diunr,दीयनर,ओघोू
445,diuaakal,दियाकल,ओघुकत
446,diuakal,दियाकल,ओघुकत
447,diuaaoaiak,दियाओाक,ओघुयवक
448,diuaoaiak,दियौओिक,ओघुयवक
449,diurn,दीयर्ण,ओघूं
450,dbaan,द्बान,ओचदुो
451,dban,द्बान,ओचदुो
452,dbaanaa,द्बाना,ओचदुोु
453,dbana,द्बाना,ओचदुोु
454,dbaanr,द्बानर,ओचदुोू
455,dbanr,द्बार,ओचदुोू
456,dbaanrn,द्बान्ण,ओचदुोूं
457,dbanrn,द्बान्न,ओचदुोूं
458,dbaantn,द्बांतन,ओचदुोिं
459,dbantn,द्बंतन,ओचदुोिं
460,dianr,दायरण,ओणोू
461,dianrw,दायनर्व,ओणोू
462,dinr,डीनर,ओणोू
463,diiala,दियला,ओणरणतु
464,diila,दिला,ओणरणतु
465,dioan,दियोन,ओणरयो
466,dbani,द्बानी,ओांण
467,dbcutvu,द्दूत्वूयुट्टूवूटु,ओाफिथ
468,dbal,दबाल,ओात
469,dba,दबबाए,ओाु
470,dbaa,दबा,ओाु
471,dbakgvudcane,द्बागवुद्ने,ओाुकगई्ोलंश
472,dbakgvudncane,द्बागवुदननें,ओाुकगई्ोलंश
473,dnairrv,दनाईर्व,ओोणनड
474,dnirrv,दीनर्व,ओोणनड
475,dngwaz,दंगवाज,ओोगसुज
476,doablamgwtn,दाबलमग्वत्न,ओयारतमगसिं
477,doblamgtn,डोबलमग्न,ओयारतमगसिं
478,doblamgwtn,दोबलमग्तन,ओयारतमगसिं
479,doablamg,डायबलमग,ओयारतमन
480,doblamg,डॉबलमग,ओयारतमन
481,doablaptn,दाबल्प्टन,ओयारतमिं
482,doblamtn,डोबलमटन,ओयारतमिं
483,donria,दोनरिया,ओयोूणु
484,doayutkia,दोयूत्किया,ओयपिकरणु
485,doyutkia,दोयूत्किया,ओयपिकरणु
486,dozakvu,दोजकवु,ओयजकरथरस
487,dozakvuaw,दोजकवुव,ओयजकरथरस
488,dozakvuwa,दोजकवुवा,ओयजकरथरस
489,dozaybu,दोजयबू,ओयजीरठ
490,dozaybugwtn,दोजयबुग्त,ओयजीरठगसिं
491,dozaybug,दोजयबग,ओयजीरठन
492,doakuwaantn,दोकुवंतन,ओयुषरसुोिं
493,doakuwantn,दोकुवंतन,ओयुषरसुोिं
494,dydnid,दिदनीद,ओींवख
495,dyaaz,द्याज,ओीुज
496,dyaz,द्याज,ओीुज
497,dyuaala,द्युआला,ओपुतु
498,dyuala,द्युला,ओपुतु
499,dhanaiu,धनायू,ओभुोुब
500,dhrvu,ध्रवू,ओभूई
501,dlf,डीफीफ,ओतरछ
502,dlfa,ड्फा,ओतरछ
503,dlff,ड्फीफ,ओतरछ
504,dlmalaktn,द्मलाक्त,ओतरमतकिं
505,dlmalktn,द्लाल्टन,ओतरमतकिं
506,dlpalaktn,द्पालाक्त,ओतरमतकिं
507,dlmalaia,द्लालाए,ओतरमतणु
508,dlmalia,द्लालिया,ओतरमतणु
509,dlpalia,द्पालिया,ओतरमतणु
510,dzair,ददार,ओजवू
511,dzir,दीजीर,ओजवू
512,dzauana,ददाऊना,ओजुैोु
513,dzauna,ददाना,ओजुैोु
514,dzrha,द्रहा,ओजूभु
515,dzrhatn,द्रहत्न,ओजूभुआं
516,dvak,द्वक,ओडक
517,dvakg,द्वकक,ओडकन
518,dvkg,ड्वक्ग,ओडकन
519,dvhrgn,द्वृग्ण,ओडभूं
520,dvhrn,द्वर्ण,ओडभूं
521,dvg,डीएजी,ओडन
522,dviala,द्वाला,ओडरणतु
523,dbualm,ड्बाल्ममममममम,ँतरठरम
524,dbulma,द्बुल्मा,ँतरठरम
525,dlbuam,द्बब्यम,ँतरठरम
526,dvuha,द्वुहा,ँथरभु
527,lgvugjttz,ल्ज्वगटटट,एथगक्ज
528,lgvugkdz,ल्ज्वुक्ड,एथगक्ज
529,ldvugkdz,ल्डववगकडड,एथगक्ज
530,rnswhr,रणस्हर,ढंशुःभ
531,anitn,अनित्न,ढंविो
532,rnitnr,रणीटनर,ढंविो
533,anitng,अनितंग,ढंविोन
534,anitnw,अनित्व,ढंविोन
535,rnbthrilgaz,रणबत्रिगगजजजजजजजजजजजजजजजजजजज,ढंचिभूवरतगसज
536,anblrav,अंबल्रव,ढंचरतगसुड
537,azv,अजववववववववववव,ढढजढड
538,avg,अवग,ढढडौट
539,rkvaaiu,रकवाई,ढकडुब
540,rkvaiu,रकवायू,ढकडुब
541,rkakg,रककग,ढकुकन
542,qh,क,ढकरडढभ
543,rchtl,रच्टल,ढलभित
544,rchtlr,रच्ट्र,ढलभित
545,ae,ए,ढशू
546,acrnbr,अक्रब्ब,ढशूंचू
547,abo,एबो,ढचनयन
548,abagn,अबाग्न,ढचूो
549,abrn,अब्रन,ढचूो
550,rban,रबान,ढचूो
551,abbg,एब्ग,ढचरचन
552,rbbg,आरबबीग,ढचरचन
553,rbbgr,आरबब्र,ढचरचन
554,rbbw,आरब्ब,ढचरचन
555,aoe,आई,ढयनशू
556,figg,फीइग,ढछवनौटौट
557,ayytii,अय्ति,ढीव
558,aydi,अयदी,ढीव
559,ryi,री,ढीव
560,aymo,एयमो,ढीनमनयन
561,ayyti,अय्ती,ढीिव
562,ayytii,अय्ति,ढीिव
563,hia,हिए,ढभवनढ
564,hiakr,हिक्र,ढभवूक
565,hirj,हिर्ज,ढभवूक
566,hirju,हिरजू,ढभवूक
567,rhrlazb,रृरलाब,ढभतजरच
568,rhlazb,रहलाब,ढभतजरच
569,rhgz,रहगज़,ढभगज
570,rhgzr,रहग्र,ढभगज
571,rhgzw,रघगज्व,ढभगज
572,ahw,अह्व,ढभन
573,rhg,रहग,ढभन
574,aglpaw,अग्पप,ढसतमू
575,rwalamr,र्वलम्र,ढसतमू
576,rwalmr,र्वलम्र,ढसतमू
577,rlltl,र्लेटलललललललललल,ढतत
578,algja,अलगजजा,ढतगकु
579,rlgja,र्लगजा,ढतगकु
580,rlgka,र्लगका,ढतगकु
581,arltygj,आर्लटिजजजजजजजजजजजजजजजजजजज,ढतिीगक
582,arltygjv,अर्लतिज्व,ढतिीगक
583,zir,जीर,ढजवनट
584,zig,जीग,ढजवनट
585,azzrlcgj,एज््ल्जजजजजजजजजजजजजजजजजजजजज,ढजतरशगक
586,rzghgnaitl,र्घग्नाटल,ढजगभगोूवत
587,azgrnv,अजग्र्व,ढजगसंड
588,azzganjr,अजजगंज,ढजगसंड
589,avgan,अवगान,ढईगसो
590,vfj,व्जीजी,ढडढछडन
591,vk,व्क,ढडकू
592,vof,वॉफ,ढडयनढछ
593,avvtjgaigtn,अववतजगगग,ढडिडगढईो
594,avial,अविल,ढडरवत
595,avirl,अविर्ल,ढडरवत
596,rvirl,र्वर्ल,ढडरवत
597,arviurigjv,अर्विर्ग्व,ढडरबूवगक
598,aviurigj,अविर्गजजजजजजज,ढडरबूवगक
599,avfazi,अवफाजी,ढडरछुजरव
600,avouazi,अवुजी,ढडरछुजरव
601,avouadzi,अवौद़ी,ढडरछुजरव
602,auvaav,औवावऔऔऔऔ,ढैडुड
603,ruvaav,रूवाव,ढैडुड
604,ruvav,रूवव,ढैडुड
605,agva,अगवा,ढूडु
606,rrva,रर्व,ढूडु
607,agniu,अग्नीयू,ऊंघ
608,rnb,आरंब,ऊंघ
609,rniu,रणीयू,ऊंघ
610,agniurw,अग्नियूर्व,ऊंघू
611,rniur,र्णियर,ऊंघू
612,agiuan,अगियान,ऊघो
613,riuan,रियान,ऊघो
614,riuuan,रियूआन,ऊघो
615,agz,अज्जजजजजजजज़जजजजजज़ज,ऊज
616,rz,रेज,ऊज
617,azaov,अज़वव,ऊजरयरड
618,azov,अजोव,ऊजरयरड
619,agvr,अग्र,ऊडू
620,tqgbr,ट्टेब्र,ॅकरडुःच
